match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
1034811,9,India,male,659,20,1157,1157,66,6,24,3.42
1034813,7,England,male,519,20,1105,1105,51,3,21,2.82
1034813,9,India,male,521,12,952,952,67,3,22,3.28
1034815,7,England,male,595,20,1114,1114,56,3,23,3.2
1034815,9,India,male,631,10,1095,1095,68,5,16,3.46
1034817,7,England,male,684,20,1472,1472,58,6,36,2.79
1034817,9,India,male,759,7,1144,1144,70,10,7,3.98
1041761,6,Bangladesh,male,638,20,1370,1370,87,4,29,2.79
1041761,9,India,male,846,10,1170,1170,84,9,14,4.34
1050229,12,Pakistan,male,702,13,1124,1124,55,3,34,3.75
1050229,15,West Indies,male,646,20,1397,1397,71,2,50,2.77
1050231,12,Pakistan,male,679,12,1117,1117,51,3,36,3.65
1050231,15,West Indies,male,546,20,1216,1216,55,2,15,2.69
1050233,12,Pakistan,male,489,20,1034,1034,39,5,20,2.84
1050233,15,West Indies,male,491,15,957,957,51,3,17,3.08
1059702,14,Sri Lanka,male,784,16,1301,1301,83,4,29,3.62
1059702,16,Zimbabwe,male,559,20,1190,1190,57,3,35,2.82
1059703,14,Sri Lanka,male,762,19,1358,1358,96,3,31,3.37
1059703,16,Zimbabwe,male,505,20,841,841,55,6,29,3.6
1062573,5,Australia,male,545,20,1091,1091,62,9,29,3.0
1062573,9,India,male,212,20,444,444,23,1,13,2.86
1062574,5,Australia,male,388,20,950,950,30,2,33,2.45
1062574,9,India,male,463,20,1011,1011,39,2,31,2.75
1062575,5,Australia,male,655,16,1425,1425,70,2,38,2.76
1062575,9,India,male,603,9,1260,1260,59,4,19,2.87
1062576,5,Australia,male,437,20,854,854,53,5,16,3.07
1062576,9,India,male,438,12,852,852,49,8,29,3.08
1072305,5,Australia,male,501,10,1083,1083,56,3,8,2.78
1072305,7,England,male,497,20,1130,1130,57,2,9,2.64
1072306,5,Australia,male,580,18,1242,1242,61,4,17,2.8
1072306,7,England,male,460,20,963,963,48,0,28,2.87
1072307,5,Australia,male,662,9,1077,1077,86,2,22,3.69
1072307,7,England,male,621,20,1128,1128,93,2,32,3.3
1072308,5,Australia,male,590,14,1460,1460,62,2,6,2.42
1072308,7,England,male,491,10,865,865,58,2,12,3.41
1072309,5,Australia,male,649,7,1158,1158,68,4,9,3.36
1072309,7,England,male,526,19,1204,1204,48,2,11,2.62
1075502,6,Bangladesh,male,410,20,731,731,55,5,14,3.37
1075502,13,South Africa,male,743,9,1212,1212,73,7,7,3.68
1075503,6,Bangladesh,male,319,20,513,513,49,3,10,3.73
1075503,13,South Africa,male,573,4,720,720,74,2,15,4.78
1075982,5,Australia,male,578,20,1112,1112,77,5,17,3.12
1075982,13,South Africa,male,460,20,866,866,65,1,6,3.19
1075983,5,Australia,male,482,20,903,903,65,3,28,3.2
1075983,13,South Africa,male,484,14,849,849,61,4,17,3.42
1075984,5,Australia,male,362,20,657,657,51,2,14,3.31
1075984,13,South Africa,male,684,20,1261,1261,85,7,37,3.25
1075985,5,Australia,male,340,20,700,700,41,4,23,2.91
1075985,13,South Africa,male,832,16,1451,1451,90,9,42,3.44
1077953,12,Pakistan,male,443,13,897,897,37,9,29,2.96
1077953,15,West Indies,male,438,20,886,886,51,5,27,2.97
1077954,12,Pakistan,male,474,20,1048,1048,46,3,52,2.71
1077954,15,West Indies,male,580,20,1210,1210,63,1,38,2.88
1077955,12,Pakistan,male,550,18,1221,1221,37,5,37,2.7
1077955,15,West Indies,male,449,20,1266,1266,36,3,25,2.13
1083444,6,Bangladesh,male,509,20,946,946,47,5,21,3.23
1083444,14,Sri Lanka,male,768,16,1189,1189,68,11,33,3.88
1083445,6,Bangladesh,male,658,16,1152,1152,64,3,20,3.43
1083445,14,Sri Lanka,male,657,20,1361,1361,54,4,35,2.9
1086066,1,Australia,female,448,9,995,995,56,3,12,2.7
1086066,2,England,female,486,12,1326,1326,54,0,30,2.2
1104284,5,Australia,male,461,20,874,874,48,5,32,3.16
1104284,6,Bangladesh,male,481,20,950,950,49,6,40,3.04
1104285,5,Australia,male,464,13,812,812,44,4,12,3.43
1104285,6,Bangladesh,male,462,20,1108,1108,37,3,17,2.5
1104483,14,Sri Lanka,male,737,16,1304,1304,59,4,41,3.39
1104483,16,Zimbabwe,male,733,20,1211,1211,62,5,32,3.63
1109602,9,India,male,840,13,1117,1117,87,8,20,4.51
1109602,14,Sri Lanka,male,536,17,932,932,63,5,15,3.45
1109603,9,India,male,622,9,948,948,57,9,14,3.94
1109603,14,Sri Lanka,male,569,20,999,999,70,7,14,3.42
1109604,9,India,male,487,10,735,735,41,7,24,3.98
1109604,14,Sri Lanka,male,316,20,673,673,41,1,14,2.82
1115780,7,England,male,378,20,881,881,45,2,13,2.57
1115780,11,New Zealand,male,427,8,846,846,50,3,19,3.03
1115781,7,England,male,659,19,1221,1221,78,2,28,3.24
1115781,11,New Zealand,male,534,18,1309,1309,64,3,4,2.45
1115793,11,New Zealand,male,520,9,892,892,57,5,26,3.5
1115793,15,West Indies,male,453,20,910,910,57,7,21,2.99
1115794,11,New Zealand,male,664,18,1080,1080,78,11,36,3.69
1115794,15,West Indies,male,424,19,784,784,59,6,14,3.24
1119535,7,England,male,426,20,843,843,56,1,24,3.03
1119535,12,Pakistan,male,429,10,763,763,56,2,21,3.37
1119536,7,England,male,363,10,638,638,53,2,21,3.41
1119536,12,Pakistan,male,308,20,565,565,41,1,16,3.27
1119549,7,England,male,467,20,856,856,51,2,26,3.27
1119549,9,India,male,436,20,782,782,54,1,22,3.35
1119550,7,England,male,396,7,529,529,51,1,23,4.49
1119550,9,India,male,237,20,494,494,31,0,18,2.88
1119551,7,England,male,478,20,859,859,68,3,30,3.34
1119551,9,India,male,681,17,1229,1229,87,2,30,3.32
1119552,7,England,male,517,20,1037,1037,53,3,43,2.99
1119552,9,India,male,457,20,927,927,44,2,19,2.96
1119553,7,England,male,755,18,1407,1407,69,5,60,3.22
1119553,9,India,male,637,20,1137,1137,77,7,40,3.36
1120284,12,Pakistan,male,536,20,1261,1261,38,7,30,2.55
1120284,14,Sri Lanka,male,557,20,1330,1330,42,2,18,2.51
1120285,12,Pakistan,male,510,20,1085,1085,43,4,16,2.82
1120285,14,Sri Lanka,male,578,20,1112,1112,59,2,16,3.12
1122276,9,India,male,344,20,698,698,47,1,15,2.96
1122276,13,South Africa,male,416,20,687,687,57,4,8,3.63
1122277,9,India,male,458,20,855,855,55,1,17,3.21
1122277,13,South Africa,male,593,20,1232,1232,79,1,17,2.89
1122278,9,India,male,434,20,941,941,46,2,55,2.77
1122278,13,South Africa,male,371,20,836,836,42,1,36,2.66
1122310,13,South Africa,male,309,9,471,471,38,3,7,3.94
1122310,16,Zimbabwe,male,189,20,436,436,25,3,19,2.6
1122723,9,India,male,524,18,889,889,65,5,22,3.54
1122723,14,Sri Lanka,male,369,17,661,661,50,2,11,3.35
1122724,9,India,male,610,6,1057,1057,52,4,9,3.46
1122724,14,Sri Lanka,male,371,20,772,772,40,6,5,2.88
1122725,9,India,male,782,12,1081,1081,77,3,15,4.34
1122725,14,Sri Lanka,male,672,15,1431,1431,87,4,23,2.82
1122886,15,West Indies,male,592,20,1253,1253,53,6,8,2.83
1122886,16,Zimbabwe,male,475,20,913,913,54,5,10,3.12
1122887,15,West Indies,male,448,10,1070,1070,39,4,7,2.51
1122887,16,Zimbabwe,male,627,17,1520,1520,47,4,27,2.48
1127284,10,Ireland,male,469,20,1061,1061,51,0,37,2.65
1127284,12,Pakistan,male,470,14,847,847,53,1,22,3.33
1130744,6,Bangladesh,male,820,15,1379,1379,73,9,19,3.57
1130744,14,Sri Lanka,male,713,9,1197,1197,67,4,19,3.57
1130745,6,Bangladesh,male,233,20,451,451,22,3,11,3.1
1130745,14,Sri Lanka,male,448,20,836,836,47,3,9,3.22
1135149,14,Sri Lanka,male,411,20,834,834,37,4,56,2.96
1135149,15,West Indies,male,637,15,1356,1356,67,4,47,2.82
1135150,14,Sri Lanka,male,595,20,1024,1024,54,3,41,3.49
1135150,15,West Indies,male,447,15,966,966,38,4,44,2.78
1135151,14,Sri Lanka,male,298,16,596,596,34,1,50,3.0
1135151,15,West Indies,male,297,20,605,605,38,1,16,2.95
1140385,7,England,male,664,16,1140,1140,53,12,15,3.49
1140385,14,Sri Lanka,male,453,20,919,919,38,4,3,2.96
1140386,7,England,male,636,20,938,938,52,12,25,4.07
1140386,14,Sri Lanka,male,579,20,1062,1062,43,1,21,3.27
1140387,7,England,male,566,20,976,976,42,3,22,3.48
1140387,14,Sri Lanka,male,524,20,915,915,54,2,23,3.44
1142581,13,South Africa,male,199,20,500,500,15,2,5,2.39
1142581,14,Sri Lanka,male,477,20,818,818,43,3,18,3.5
1142582,13,South Africa,male,414,20,730,730,41,3,27,3.4
1142582,14,Sri Lanka,male,613,15,1111,1111,72,2,16,3.31
1144153,12,Pakistan,male,371,20,618,618,53,3,27,3.6
1144153,13,South Africa,male,374,14,664,664,59,1,23,3.38
1144154,12,Pakistan,male,471,20,731,731,65,3,33,3.87
1144154,13,South Africa,male,474,11,804,804,65,2,19,3.54
1144155,12,Pakistan,male,458,20,692,692,68,1,18,3.97
1144155,13,South Africa,male,565,20,949,949,88,2,18,3.57
1144164,13,South Africa,male,494,20,833,833,55,1,15,3.56
1144164,14,Sri Lanka,male,495,19,869,869,51,7,21,3.42
1144165,13,South Africa,male,350,20,635,635,43,0,13,3.31
1144165,14,Sri Lanka,male,351,11,500,500,52,4,12,4.21
1144993,5,Australia,male,526,20,1311,1311,44,1,29,2.41
1144993,9,India,male,557,20,1169,1169,41,9,37,2.86
1144994,5,Australia,male,569,20,1211,1211,62,0,34,2.82
1144994,9,India,male,423,20,971,971,39,4,27,2.61
1144995,5,Australia,male,412,20,938,938,36,4,16,2.64
1144995,9,India,male,549,15,1243,1243,47,4,38,2.65
1144996,5,Australia,male,306,10,653,653,40,0,11,2.81
1144996,9,India,male,622,7,1004,1004,63,4,20,3.72
1145000,5,Australia,male,323,10,638,638,31,1,30,3.04
1145000,14,Sri Lanka,male,283,19,645,645,20,1,28,2.63
1145001,5,Australia,male,730,8,1074,1074,93,2,26,4.08
1145001,14,Sri Lanka,male,364,19,717,717,42,1,9,3.05
1146717,6,Bangladesh,male,187,20,354,354,19,2,5,3.17
1146717,15,West Indies,male,406,10,825,825,39,4,15,2.95
1146718,6,Bangladesh,male,317,20,529,529,50,0,21,3.6
1146718,15,West Indies,male,483,20,942,942,42,6,33,3.08
1152839,7,England,male,388,20,609,609,49,4,20,3.82
1152839,10,Ireland,male,245,20,444,444,32,1,20,3.31
1152846,5,Australia,male,771,17,1156,1156,86,7,37,4.0
1152846,7,England,male,520,20,1130,1130,61,1,34,2.76
1152847,5,Australia,male,404,16,852,852,49,0,56,2.85
1152847,7,England,male,516,15,889,889,55,6,48,3.48
1152848,5,Australia,male,425,20,765,765,50,0,40,3.33
1152848,7,England,male,429,19,921,921,44,8,34,2.79
1152849,5,Australia,male,683,14,1013,1013,83,4,44,4.05
1152849,7,England,male,498,20,1191,1191,54,0,43,2.51
1152850,5,Australia,male,488,20,875,875,67,3,29,3.35
1152850,7,England,male,623,20,1096,1096,68,9,36,3.41
1153311,6,Bangladesh,male,449,20,771,771,40,3,18,3.49
1153311,15,West Indies,male,385,20,596,596,25,10,24,3.88
1153312,6,Bangladesh,male,508,10,924,924,37,1,15,3.3
1153312,15,West Indies,male,324,20,576,576,18,10,16,3.38
1153639,6,Bangladesh,male,312,20,685,685,32,2,15,2.73
1153639,16,Zimbabwe,male,463,20,1099,1099,46,4,10,2.53
1153640,6,Bangladesh,male,746,13,1284,1284,57,5,28,3.49
1153640,16,Zimbabwe,male,528,18,1132,1132,50,4,15,2.8
1153838,11,New Zealand,male,578,10,945,945,54,4,8,3.67
1153838,14,Sri Lanka,male,569,13,1230,1230,61,1,22,2.78
1153839,11,New Zealand,male,763,14,1218,1218,74,6,28,3.76
1153839,14,Sri Lanka,male,340,19,884,884,36,0,17,2.31
1153847,6,Bangladesh,male,663,20,974,974,97,12,6,4.08
1153847,11,New Zealand,male,715,6,978,978,74,12,11,4.39
1153848,6,Bangladesh,male,420,20,702,702,60,4,21,3.59
1153848,11,New Zealand,male,432,6,509,509,44,5,13,5.09
1157370,5,Australia,male,564,18,1340,1340,43,2,33,2.53
1157370,12,Pakistan,male,663,16,1333,1333,58,9,34,2.98
1157371,5,Australia,male,309,19,602,602,28,2,8,3.08
1157371,12,Pakistan,male,682,19,1206,1206,48,8,25,3.39
1157381,11,New Zealand,male,402,20,1003,1003,35,1,10,2.4
1157381,12,Pakistan,male,398,20,852,852,39,1,14,2.8
1157382,11,New Zealand,male,402,20,890,890,36,2,15,2.71
1157382,12,Pakistan,male,418,5,1002,1002,40,3,3,2.5
1157383,11,New Zealand,male,627,17,1375,1375,51,4,28,2.74
1157383,12,Pakistan,male,504,20,1147,1147,51,1,27,2.64
1157752,9,India,male,649,9,899,899,64,11,14,4.33
1157752,15,West Indies,male,377,20,593,593,45,9,25,3.81
1157753,9,India,male,442,10,737,737,46,4,28,3.6
1157753,15,West Indies,male,438,20,887,887,50,4,12,2.96
1158062,7,England,male,323,20,666,666,48,1,19,2.91
1158062,15,West Indies,male,704,16,1228,1228,72,16,11,3.44
1158063,7,England,male,319,20,619,619,45,2,14,3.09
1158063,15,West Indies,male,323,10,799,799,30,3,25,2.43
1158064,7,England,male,638,15,1243,1243,56,1,71,3.08
1158064,15,West Indies,male,406,20,703,703,44,5,29,3.47
1168025,1,Australia,female,650,15,1312,1312,90,1,20,2.97
1168025,2,England,female,275,9,643,643,34,0,18,2.57
1183530,5,Australia,male,580,10,946,946,58,1,13,3.68
1183530,12,Pakistan,male,575,20,1024,1024,65,0,38,3.37
1183531,5,Australia,male,589,3,762,762,67,3,14,4.64
1183531,12,Pakistan,male,541,20,1060,1060,57,2,8,3.06
1183532,5,Australia,male,633,19,1293,1293,74,2,34,2.94
1183532,11,New Zealand,male,337,20,725,725,35,2,12,2.79
1183533,5,Australia,male,635,15,1257,1257,54,3,42,3.03
1183533,11,New Zealand,male,388,19,755,755,43,3,23,3.08
1183534,5,Australia,male,671,12,1213,1213,53,5,15,3.32
1183534,11,New Zealand,male,392,19,861,861,41,2,15,2.73
1185304,7,England,male,449,20,878,878,63,6,28,3.07
1185304,13,South Africa,male,556,20,877,877,73,6,28,3.8
1185305,7,England,male,660,18,1217,1217,80,8,29,3.25
1185305,13,South Africa,male,471,20,1360,1360,43,0,20,2.08
1185306,7,England,male,499,9,912,912,55,9,24,3.28
1185306,13,South Africa,male,446,20,1053,1053,63,6,20,2.54
1185307,7,England,male,648,20,959,959,81,8,29,4.05
1185307,13,South Africa,male,457,20,874,874,69,3,10,3.14
1187007,9,India,male,825,11,1218,1218,89,27,18,4.06
1187007,13,South Africa,male,622,20,1171,1171,82,10,25,3.19
1187008,9,India,male,601,5,939,939,75,7,17,3.84
1187008,13,South Africa,male,464,20,1038,1038,64,4,21,2.68
1187009,9,India,male,497,9,699,699,57,13,17,4.27
1187009,13,South Africa,male,295,20,626,626,39,4,18,2.83
1187016,6,Bangladesh,male,363,20,767,767,46,2,17,2.84
1187016,9,India,male,493,6,684,684,56,13,7,4.32
1187017,6,Bangladesh,male,301,19,430,430,45,1,36,4.2
1187017,9,India,male,347,9,538,538,43,2,22,3.87
1187671,7,England,male,550,20,1322,1322,71,2,32,2.5
1187671,11,New Zealand,male,615,9,1206,1206,59,9,54,3.06
1187672,7,England,male,476,10,977,977,49,2,20,2.92
1187672,11,New Zealand,male,616,12,1225,1225,71,5,32,3.02
1187685,9,India,male,356,20,895,895,44,2,6,2.39
1187685,11,New Zealand,male,357,10,612,612,38,6,8,3.5
1187686,9,India,male,366,20,654,654,44,4,36,3.36
1187686,11,New Zealand,male,367,13,655,655,46,1,34,3.36
1188628,9,India,male,640,17,1255,1255,58,2,29,3.06
1188628,15,West Indies,male,322,20,607,607,28,8,16,3.18
1188629,9,India,male,584,14,1169,1169,72,2,45,3.0
1188629,15,West Indies,male,327,20,642,642,46,1,35,3.06
1192873,11,New Zealand,male,534,20,1136,1136,34,4,14,2.82
1192873,14,Sri Lanka,male,535,14,1077,1077,48,6,10,2.98
1192874,11,New Zealand,male,431,6,690,690,36,7,7,3.75
1192874,14,Sri Lanka,male,366,20,964,964,43,3,9,2.28
1198241,7,England,male,496,17,916,916,58,2,28,3.25
1198241,12,Pakistan,male,495,20,937,937,56,3,23,3.17
1198242,7,England,male,110,4,259,259,11,0,7,2.55
1198242,12,Pakistan,male,236,10,548,548,20,0,23,2.58
1198243,7,England,male,583,8,928,928,59,6,22,3.77
1198243,12,Pakistan,male,460,14,1057,1057,45,1,25,2.61
1206635,12,Pakistan,male,252,2,420,420,29,0,5,3.6
1206635,14,Sri Lanka,male,308,6,582,582,41,1,15,3.18
1206636,12,Pakistan,male,746,13,1143,1143,75,8,13,3.92
1206636,14,Sri Lanka,male,483,20,892,892,56,2,26,3.25
1212541,14,Sri Lanka,male,529,9,1076,1076,42,5,11,2.95
1212541,16,Zimbabwe,male,528,20,1440,1440,49,7,9,2.2
1212542,14,Sri Lanka,male,497,13,1240,1240,39,6,22,2.4
1212542,16,Zimbabwe,male,653,17,1143,1143,64,10,33,3.43
1213062,6,Bangladesh,male,401,20,871,871,56,3,12,2.76
1213062,12,Pakistan,male,445,10,737,737,52,3,7,3.62
1214666,6,Bangladesh,male,560,6,924,924,67,0,21,3.64
1214666,16,Zimbabwe,male,454,20,984,984,51,3,22,2.77
1223869,5,Australia,male,284,12,559,559,35,1,5,3.05
1223869,9,India,male,280,19,687,687,25,1,18,2.45
1223870,5,Australia,male,395,20,1054,1054,30,1,22,2.25
1223870,9,India,male,396,12,786,786,40,0,22,3.02
1223871,5,Australia,male,650,16,1156,1156,70,6,18,3.37
1223871,9,India,male,578,15,1390,1390,73,6,20,2.49
1223872,5,Australia,male,663,20,1147,1147,78,3,33,3.47
1223872,9,India,male,665,17,1252,1252,67,9,43,3.19
1225247,7,England,male,517,20,1073,1073,64,0,27,2.89
1225247,15,West Indies,male,518,16,998,998,54,0,35,3.11
1225248,7,England,male,598,12,1086,1086,40,7,35,3.3
1225248,15,West Indies,male,485,20,1015,1015,61,3,20,2.87
1225249,7,England,male,595,12,1019,1019,61,4,34,3.5
1225249,15,West Indies,male,326,20,613,613,38,0,16,3.19
1233957,11,New Zealand,male,519,7,870,870,62,6,47,3.58
1233957,15,West Indies,male,385,18,737,737,37,6,36,3.13
1233958,11,New Zealand,male,460,10,684,684,56,6,18,4.04
1233958,15,West Indies,male,448,20,815,815,53,5,15,3.3
1233962,11,New Zealand,male,611,15,1203,1203,58,4,24,3.05
1233962,12,Pakistan,male,510,20,1355,1355,60,1,43,2.26
1233963,11,New Zealand,male,659,6,953,953,65,5,64,4.15
1233963,12,Pakistan,male,483,20,993,993,69,0,24,2.92
1237356,13,South Africa,male,621,10,853,853,76,3,44,4.37
1237356,14,Sri Lanka,male,576,18,853,853,73,7,47,4.05
1237357,13,South Africa,male,369,10,534,534,55,0,25,4.15
1237357,14,Sri Lanka,male,368,20,584,584,61,0,19,3.78
1239543,7,England,male,486,20,909,909,63,1,36,3.21
1239543,9,India,male,330,11,593,593,43,3,22,3.34
1239544,7,England,male,511,20,1079,1079,52,0,62,2.84
1239544,9,India,male,662,18,1414,1414,64,4,30,2.81
1239545,7,England,male,432,10,794,794,58,2,21,3.26
1239545,9,India,male,356,20,841,841,44,2,31,2.54
1239546,7,England,male,500,20,1058,1058,58,0,37,2.84
1239546,9,India,male,657,20,1259,1259,80,9,17,3.13
1243015,7,England,male,497,13,849,849,36,2,22,3.51
1243015,14,Sri Lanka,male,494,20,1098,1098,43,2,13,2.7
1243016,7,England,male,508,14,958,958,48,2,23,3.18
1243016,14,Sri Lanka,male,507,20,1052,1052,54,4,8,2.89
1243017,12,Pakistan,male,468,13,853,853,54,3,21,3.29
1243017,13,South Africa,male,465,20,1019,1019,56,1,22,2.74
1243018,12,Pakistan,male,570,20,1299,1299,75,2,20,2.63
1243018,13,South Africa,male,475,20,944,944,63,5,18,3.02
1243384,7,England,male,756,20,1420,1420,81,6,52,3.19
1243384,9,India,male,529,20,924,924,65,10,20,3.44
1243385,7,England,male,298,20,685,685,25,6,16,2.61
1243385,9,India,male,615,20,1090,1090,68,10,20,3.39
1243386,7,England,male,193,20,476,476,21,1,6,2.43
1243386,9,India,male,194,10,366,366,24,3,14,3.18
1243387,7,England,male,340,20,784,784,35,3,22,2.6
1243387,9,India,male,365,10,688,688,42,4,19,3.18
1244025,6,Bangladesh,male,653,18,1309,1309,63,0,24,2.99
1244025,15,West Indies,male,654,17,1342,1342,74,10,20,2.92
1244026,6,Bangladesh,male,509,20,950,950,54,4,30,3.21
1244026,15,West Indies,male,526,20,1171,1171,52,8,8,2.7
1249210,7,England,male,445,13,1027,1027,47,2,40,2.6
1249210,11,New Zealand,male,547,16,1051,1051,48,4,43,3.12
1249211,7,England,male,425,20,853,853,56,1,28,2.99
1249211,11,New Zealand,male,429,12,780,780,54,0,42,3.3
1249875,9,India,male,387,20,991,991,38,0,16,2.34
1249875,11,New Zealand,male,389,12,871,871,40,3,39,2.68
1252073,14,Sri Lanka,male,645,20,1317,1317,46,1,45,2.94
1252073,15,West Indies,male,507,14,1218,1218,57,5,32,2.5
1252074,14,Sri Lanka,male,451,12,1116,1116,47,1,20,2.42
1252074,15,West Indies,male,634,14,1103,1103,67,3,34,3.45
1255828,6,Bangladesh,male,641,9,1236,1236,65,5,34,3.11
1255828,14,Sri Lanka,male,648,8,1074,1074,71,1,27,3.62
1255829,6,Bangladesh,male,478,20,924,924,60,3,18,3.1
1255829,14,Sri Lanka,male,687,16,1210,1210,69,5,8,3.41
1256726,7,England,male,660,16,1133,1133,76,1,44,3.5
1256726,15,West Indies,male,522,14,1366,1366,60,3,23,2.29
1256727,7,England,male,692,15,1144,1144,59,13,18,3.63
1256727,15,West Indies,male,546,15,1517,1517,58,1,27,2.16
1256728,7,England,male,324,20,924,924,27,1,41,2.1
1256728,15,West Indies,male,325,10,728,728,34,3,18,2.68
1257186,12,Pakistan,male,426,10,798,798,52,2,13,3.2
1257186,16,Zimbabwe,male,310,19,633,633,40,2,7,2.94
1257187,12,Pakistan,male,510,8,883,883,62,6,22,3.47
1257187,16,Zimbabwe,male,363,20,772,772,58,3,15,2.82
1260093,2,England,female,396,9,728,728,42,3,6,3.26
1260093,3,India,female,575,18,1214,1214,87,3,19,2.84
1263149,13,South Africa,male,322,10,581,581,33,7,14,3.33
1263149,15,West Indies,male,259,20,629,629,27,3,26,2.47
1263150,13,South Africa,male,472,20,994,994,37,2,50,2.85
1263150,15,West Indies,male,314,19,675,675,34,1,29,2.79
1263169,12,Pakistan,male,420,20,925,925,51,4,21,2.72
1263169,15,West Indies,male,421,19,879,879,55,0,33,2.87
1263170,12,Pakistan,male,478,15,824,824,55,3,35,3.48
1263170,15,West Indies,male,369,20,809,809,43,6,29,2.74
1263462,5,Australia,male,445,11,658,658,43,8,18,4.06
1263462,7,England,male,444,20,919,919,54,0,21,2.9
1263463,5,Australia,male,703,18,1270,1270,68,5,42,3.32
1263463,7,England,male,428,20,1184,1184,51,2,16,2.17
1263464,5,Australia,male,267,10,527,527,22,0,12,3.04
1263464,7,England,male,253,20,557,557,22,2,10,2.73
1263465,5,Australia,male,681,14,1217,1217,67,5,32,3.36
1263465,7,England,male,564,19,1087,1087,58,8,30,3.11
1263466,5,Australia,male,458,20,793,793,50,3,14,3.47
1263466,7,England,male,312,20,519,519,45,1,25,3.61
