player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,cdb82f1c,S Ecclestone,female,England,10,10,257,548,61,2,31,1,1,0,32.12,46.9,10,2840,48,1376,2.91,28.67,10,5
,e60f81c9,L Wolvaardt,female,South Africa,4,4,255,625,142,0,35,0,1,1,63.75,40.8,0,0,0,0,0.0,,0,0
,907c51ab,JL Gunn,female,England,6,6,252,754,69,1,26,0,2,0,50.4,33.42,6,1242,15,349,1.69,23.27,5,1
,62d34d5c,JM Fields,female,Australia,2,2,232,408,148,0,35,0,1,1,116.0,56.86,0,0,0,0,0.0,,0,0
,3a9e9cb2,SIR Dunkley,female,England,6,6,228,422,74,1,30,2,2,0,45.6,54.03,2,18,0,22,7.33,,0,0
,721e0199,RM Ghosh,female,India,4,4,225,333,86,0,37,0,3,0,56.25,67.57,0,0,0,0,0.0,,0,0
,9c3d4e8a,YH Bhatia,female,India,4,4,223,335,125,0,30,1,1,1,55.75,66.57,0,0,0,0,0.0,,0,0
,13f8d4b5,SJ Elliott,female,Australia,2,2,196,595,114,0,16,0,1,1,98.0,32.94,2,165,2,75,2.73,37.5,1,0
,3032933c,S Nitschke,female,Australia,4,4,191,620,89,0,27,1,1,0,47.75,30.81,4,664,6,198,1.79,33.0,3,0
,a139c379,DN Wyatt,female,England,4,4,188,273,98,0,26,0,1,0,47.0,68.86,0,0,0,0,0.0,,0,0
,6a434bd3,KH Brunt,female,England,10,10,176,529,52,1,21,0,1,0,19.56,33.27,10,1954,39,797,2.45,20.44,9,3
,648bc30f,BL Morgan,female,England,4,4,172,727,67,0,18,0,2,0,43.0,23.66,4,563,4,198,2.11,49.5,2,0
,c4c374d9,S Rana,female,India,6,5,170,413,82,0,24,0,1,0,34.0,41.16,6,1261,30,629,2.99,20.97,10,3
,923b0e02,LS Greenway,female,England,8,8,169,666,38,0,23,0,0,0,21.12,25.38,0,0,0,0,0.0,,0,0
,5230a33d,L Winfield,female,England,5,5,166,507,43,0,22,2,0,0,33.2,32.74,0,0,0,0,0.0,,0,0
,4e6ef14f,P Litchfield,female,Australia,5,5,156,333,69,0,22,0,1,0,31.2,46.85,0,0,0,0,0.0,,0,0
,32dfa628,KA Blackwell,female,Australia,2,2,154,503,78,0,25,0,2,0,77.0,30.62,0,0,0,0,0.0,,0,0
,c2554b59,ME Bouchier,female,England,3,3,154,247,126,0,25,2,0,1,51.33,62.35,0,0,0,0,0.0,,0,0
,9706e64b,LA Marsh,female,England,8,8,151,593,55,0,16,0,1,0,18.88,25.46,8,1919,22,767,2.4,34.86,4,0
,287ed3a0,GA Elwiss,female,England,4,4,145,503,68,0,14,0,2,0,36.25,28.83,4,174,1,91,3.14,91.0,1,0
,4d43c9f8,CMG Atkins,female,England,4,4,137,399,103,0,17,0,0,1,34.25,34.34,3,72,1,31,2.58,31.0,1,0
,ec2269dc,M Raj,female,India,4,4,137,390,54,0,18,0,1,0,34.25,35.13,0,0,0,0,0.0,,0,0
,4958ad5f,PG Raut,female,India,3,3,134,446,77,0,15,0,1,0,44.67,30.04,0,0,0,0,0.0,,0,0
,ea544967,N de Klerk,female,South Africa,4,4,114,279,100,0,16,1,0,1,28.5,40.86,4,481,4,328,4.09,82.0,2,0
,32497ecd,A Shrubsole,female,England,7,7,111,296,47,0,14,1,0,0,15.86,37.5,7,1358,12,536,2.37,44.67,5,1
,01fcf20f,LK Newton,female,England,3,3,111,297,89,0,15,1,1,0,37.0,37.37,2,313,5,143,2.74,28.6,4,0
,8026ea72,P Vastrakar,female,India,5,4,111,314,47,1,20,0,0,0,37.0,35.35,5,634,15,337,3.19,22.47,5,1
,84f1ae7f,J Goswami,female,India,4,4,108,342,83,1,17,0,1,0,36.0,31.58,4,728,14,275,2.27,19.64,5,2
,35828bdd,AN Davidson-Richards,female,England,1,1,107,194,107,0,17,0,0,1,107.0,55.15,1,84,1,43,3.07,43.0,1,0
,5ebc3941,JE Cameron,female,Australia,2,2,104,194,74,0,17,1,1,0,52.0,53.61,0,0,0,0,0.0,,0,0
,0b69a844,KJ Garth,female,Australia,4,4,103,204,49,1,13,1,0,0,34.33,50.49,4,552,8,265,2.88,33.12,3,0
,9306c803,KL Rolton,female,Australia,4,4,101,306,38,0,15,0,0,0,25.25,33.01,2,120,1,57,2.85,57.0,1,0
,99e23670,S Molineux,female,Australia,3,3,97,182,62,0,13,0,1,0,32.33,53.3,3,462,7,174,2.26,24.86,4,0
,6f9170c6,S Shubha,female,India,2,2,97,129,69,0,16,0,1,0,48.5,75.19,0,0,0,0,0.0,,0,0
,dd883071,NE Bolton,female,Australia,3,3,91,263,61,0,12,0,1,0,30.33,34.6,1,30,0,10,2.0,,0,0
,4d4605e6,CL Tryon,female,South Africa,2,2,89,210,69,0,15,0,1,0,44.5,42.38,2,188,3,145,4.63,48.33,3,0
,dcf0e8f4,A Bosch,female,South Africa,4,4,88,192,48,0,13,1,0,0,22.0,45.83,2,132,3,107,4.86,35.67,3,0
,3e72a174,H Kala,female,India,1,1,84,203,84,0,10,0,1,0,84.0,41.38,1,90,2,48,3.2,24.0,2,0
,45a13dcf,Pratika Rawal,female,India,1,1,81,180,81,0,11,0,1,0,81.0,45.0,0,0,0,0,0.0,,0,0
,050492b0,R Dhar,female,India,1,1,78,163,78,0,15,0,1,0,78.0,47.85,1,156,2,55,2.12,27.5,2,0
,02181d9a,EL Lamb,female,England,2,2,76,141,38,0,10,0,0,0,38.0,53.9,1,12,0,7,3.5,,0,0
,053dc208,A Brindle,female,England,3,3,75,240,44,0,13,0,0,0,25.0,31.25,1,42,0,41,5.86,,0,0
,83558266,A King,female,Australia,6,6,74,187,30,1,12,0,0,0,14.8,39.57,6,852,15,386,2.72,25.73,9,1
,211dc1ce,T Bhatia,female,India,2,2,66,168,44,0,9,0,0,0,33.0,39.29,0,0,0,0,0.0,,0,0
,a3ead8da,A Sharma,female,India,1,1,65,112,65,0,13,0,1,0,65.0,58.04,1,144,1,60,2.5,60.0,1,0
,f46500c3,IT Guha,female,England,3,3,65,278,31,1,4,0,0,0,32.5,23.38,3,619,15,250,2.42,16.67,9,1
,2b425403,D Tucker,female,South Africa,2,2,64,191,64,0,7,0,1,0,32.0,33.51,2,254,3,228,5.39,76.0,2,0
,4ca281f6,M Jones,female,Australia,1,1,62,182,62,0,7,0,1,0,62.0,34.07,0,0,0,0,0.0,,0,0
,6e28e586,TS Sekhukhune,female,South Africa,3,3,61,241,42,2,9,0,0,0,61.0,25.31,3,324,5,219,4.06,43.8,3,0
,d2b1f515,A Dercksen,female,South Africa,2,2,60,128,50,0,12,0,1,0,30.0,46.88,2,180,0,145,4.83,,0,0
,d3a44255,HL Colvin,female,England,3,3,55,239,36,2,4,0,0,0,55.0,23.01,3,421,6,218,3.11,36.33,3,0
,1ade138e,KL Cross,female,England,7,6,55,131,17,1,5,0,0,0,11.0,41.98,7,1272,19,698,3.29,36.74,6,2
,c221d283,CJ Connor,female,England,2,2,53,146,50,0,9,0,1,0,26.5,36.3,2,342,2,65,1.14,32.5,2,0
,124b57a7,BJ Clark,female,Australia,2,2,52,120,32,0,7,0,0,0,26.0,43.33,0,0,0,0,0.0,,0,0
,efc28987,KM Leng,female,England,1,1,49,191,49,0,2,0,0,0,49.0,25.65,1,121,2,33,1.64,16.5,2,0
,5463cb7a,S Pandey,female,India,2,2,49,200,31,0,5,0,0,0,24.5,24.5,2,201,3,119,3.55,39.67,3,0
,5fd92ea2,CL Fitzpatrick,female,Australia,2,2,48,183,29,0,6,0,0,0,24.0,26.23,2,677,11,205,1.82,18.64,6,2
,cde96d97,EJ Villani,female,Australia,2,2,47,117,33,0,9,0,0,0,23.5,40.17,1,6,0,4,4.0,,0,0
,686362af,N Mlaba,female,South Africa,4,4,46,70,21,0,9,0,0,0,11.5,65.71,4,769,13,486,3.79,37.38,10,1
,31adb911,L Filer,female,England,5,5,45,133,22,0,6,0,0,0,9.0,33.83,5,738,11,497,4.04,45.18,4,0
,4f4f283c,LJ Poulton,female,Australia,2,2,45,107,24,0,2,0,0,0,22.5,42.06,1,24,0,15,3.75,,0,0
,fefe8d52,MDT Kamini,female,India,1,1,45,169,45,0,4,0,0,0,45.0,26.63,0,0,0,0,0.0,,0,0
,c6625a26,CE Dean,female,England,3,3,41,110,20,0,4,0,0,0,13.67,37.27,3,408,7,249,3.66,35.57,5,1
,fe731c62,EA Osborne,female,Australia,1,1,38,97,38,1,4,0,0,0,,39.18,1,251,4,83,1.98,20.75,4,0
,b955802a,KV Jain,female,India,2,2,37,169,37,0,7,0,0,0,18.5,21.89,0,0,0,0,0.0,,0,0
,0bb32e98,L Goodall,female,South Africa,1,1,36,91,36,0,5,0,0,0,36.0,39.56,0,0,0,0,0.0,,0,0
,7b01ce83,L Lee,female,South Africa,1,1,36,59,36,0,5,0,0,0,36.0,61.02,0,0,0,0,0.0,,0,0
,cd62f670,MK Villiers,female,England,1,1,36,95,36,0,3,0,0,0,36.0,37.89,1,180,2,121,4.03,60.5,2,0
,34304210,S Jafta,female,South Africa,4,4,36,145,15,0,4,0,0,0,9.0,24.83,0,0,0,0,0.0,,0,0
,06659caa,T Brits,female,South Africa,1,1,36,173,36,0,4,0,0,0,36.0,20.81,0,0,0,0,0.0,,0,0
,bc773c4a,KS Gautam,female,India,1,1,34,58,34,0,3,0,0,0,34.0,58.62,1,81,0,66,4.89,,0,0
,8fbdc795,RA Birch,female,England,2,2,34,104,22,0,6,0,0,0,17.0,32.69,2,108,0,48,2.67,,0,0
,910dd54e,A Capsey,female,England,1,1,30,48,30,0,4,0,0,0,30.0,62.5,0,0,0,0,0.0,,0,0
,5c30d455,G Voll,female,Australia,2,2,30,37,18,0,6,0,0,0,15.0,81.08,0,0,0,0,0.0,,0,0
,2e5919c5,SJ Andrews,female,Australia,2,2,30,60,15,0,4,0,0,0,15.0,50.0,2,291,2,87,1.79,43.5,2,0
,3708b522,SG Satghare,female,India,2,2,29,110,19,0,5,0,0,0,14.5,26.36,2,262,8,121,2.77,15.12,4,0
,b4bbe95c,N Niranjana,female,India,1,1,27,83,27,0,4,0,0,0,27.0,32.53,1,164,4,66,2.41,16.5,4,0
,fa8f9dc3,KM Beams,female,Australia,1,1,26,98,26,1,3,0,0,0,,26.53,1,66,0,12,1.09,,0,0
,d50b2de4,Julie Hayes,female,Australia,2,2,25,127,20,0,3,0,0,0,12.5,19.69,2,334,3,106,1.9,35.33,3,0
,544f562f,E Liddell,female,Australia,2,2,24,110,24,0,3,0,0,0,12.0,21.82,2,480,10,125,1.56,12.5,6,1
,884375bf,LK Ebsary,female,Australia,1,1,24,48,24,0,1,0,0,0,24.0,50.0,1,96,2,43,2.69,21.5,2,0
,c347ffe6,LK Hamilton,female,Australia,1,1,23,53,23,0,3,0,0,0,23.0,43.4,1,114,6,63,3.32,10.5,6,1
,57a7b064,A Chopra,female,India,1,1,22,67,22,0,4,0,0,0,22.0,32.84,0,0,0,0,0.0,,0,0
,38b4583c,LK Bell,female,England,6,5,22,105,8,2,3,0,0,0,7.33,20.95,6,900,21,511,3.41,24.33,8,1
,459a7b0a,R MacDonald-Gay,female,England,2,2,22,118,16,0,1,0,0,0,11.0,18.64,2,210,3,131,3.74,43.67,2,0
,37ff027e,LA Coleman,female,Australia,1,1,21,65,21,0,2,0,0,0,21.0,32.31,0,0,0,0,0.0,,0,0
,4ed7d23f,RM Farrell,female,Australia,2,2,20,39,12,1,1,0,0,0,20.0,51.28,2,426,10,91,1.28,9.1,7,1
,21324c94,P Dimri,female,India,1,1,19,47,19,0,4,0,0,0,19.0,40.43,1,246,5,118,2.88,23.6,5,1
,910a7f4b,J Smit,female,England,2,2,16,45,12,0,2,0,0,0,8.0,35.56,0,0,0,0,0.0,,0,0
,65665151,N Al Khadeer,female,India,1,1,16,31,16,0,3,0,0,0,16.0,51.61,1,201,3,112,3.34,37.33,3,0
,ce85fcaf,M Klaas,female,South Africa,2,2,15,71,12,1,2,0,0,0,15.0,21.13,2,228,3,159,4.18,53.0,3,0
,7a0650ea,KE Pike,female,Australia,1,1,14,36,14,0,3,0,0,0,14.0,38.89,1,138,1,39,1.7,39.0,1,0
,2e81be88,D Brown,female,Australia,6,4,13,41,8,2,3,0,0,0,6.5,31.71,6,780,16,429,3.3,26.81,7,1
,a28132bd,FC Wilson,female,England,1,1,13,51,13,0,0,0,0,0,13.0,25.49,0,0,0,0,0.0,,0,0
,02923e7a,MJ Bulow,female,Australia,1,1,13,61,13,0,2,0,0,0,13.0,21.31,0,0,0,0,0.0,,0,0
,7e9ff716,NJ Shaw,female,England,2,2,13,45,13,0,1,0,0,0,6.5,28.89,2,489,7,177,2.17,25.29,4,0
,070bd2b9,MH Sumra,female,India,1,1,12,91,12,0,2,0,0,0,12.0,13.19,0,0,0,0,0.0,,0,0
,17608a6f,ML Schutt,female,Australia,4,2,12,31,11,1,2,0,0,0,12.0,38.71,4,532,9,181,2.04,20.11,6,1
,14baca9f,A Steyn,female,South Africa,1,1,11,29,11,0,1,0,0,0,11.0,37.93,0,0,0,0,0.0,,0,0
,67f02e87,JC Price,female,Australia,2,2,10,28,10,0,1,0,0,0,5.0,35.71,0,0,0,0,0.0,,0,0
,8d80ca6b,CE Taylor,female,England,1,1,9,33,9,1,1,0,0,0,,27.27,1,102,1,40,2.35,40.0,1,0
,ea8b65ab,D Hazell,female,England,2,2,9,78,9,1,0,0,0,0,9.0,11.54,2,318,2,174,3.28,87.0,2,0
,7298db76,Renuka Singh,female,India,3,2,9,16,8,0,2,0,0,0,4.5,56.25,3,300,2,181,3.62,90.5,2,0
,e5b17517,IECM Wong,female,England,2,1,8,66,8,0,1,0,0,0,8.0,12.12,2,319,5,209,3.93,41.8,3,0
,b9e15440,KL Britt,female,Australia,1,1,8,65,8,0,0,0,0,0,8.0,12.31,1,84,1,40,2.86,40.0,1,0
,ccaa3434,A Hlubi,female,South Africa,2,2,6,24,5,0,1,0,0,0,3.0,25.0,2,192,3,120,3.75,40.0,3,0
,275dff85,L Cheatle,female,Australia,1,1,6,17,6,0,1,0,0,0,6.0,35.29,1,54,0,23,2.56,,0,0
,90ee0b27,LM Keightley,female,Australia,1,1,5,29,5,0,1,0,0,0,5.0,17.24,0,0,0,0,0.0,,0,0
,dae6fac5,S Sharma,female,India,1,1,4,17,4,0,0,0,0,0,4.0,23.53,1,108,4,34,1.89,8.5,4,0
,3d9f212c,LP Griffiths,female,England,1,1,3,29,3,0,0,0,0,0,3.0,10.34,0,0,0,0,0.0,,0,0
,583ce32c,N Shree Charani,female,India,1,1,3,1,3,1,0,0,0,0,,300.0,1,102,0,66,3.88,,0,0
,a5f488bc,SJ Coyte,female,Australia,3,2,3,14,3,0,0,0,0,0,1.5,21.43,3,523,6,130,1.49,21.67,4,0
,41f8d757,SV Collyer,female,England,1,1,3,24,3,0,0,0,0,0,3.0,12.5,1,228,0,23,0.61,,0,0
,9b3bcca4,A Wellington,female,Australia,1,1,2,12,2,0,0,0,0,0,2.0,16.67,1,342,2,130,2.28,65.0,2,0
,f0b4e47d,G Wareham,female,Australia,1,1,2,11,2,0,0,0,0,0,2.0,18.18,1,66,1,40,3.64,40.0,1,0
,4d622fee,K Goud,female,India,2,2,2,9,1,0,0,0,0,0,1.0,22.22,2,300,9,163,3.26,18.11,7,1
,f176e421,Meghna Singh,female,India,1,1,2,6,2,1,0,0,0,0,,33.33,1,126,2,66,3.14,33.0,2,0
,c4e8d728,SB Odedra,female,England,1,1,2,34,2,0,0,0,0,0,2.0,5.88,1,162,1,50,1.85,50.0,1,0
,705489eb,E Bisht,female,India,1,1,0,1,0,1,0,0,0,0,,0.0,1,228,3,44,1.16,14.67,3,0
,2954c820,EM Sampson,female,Australia,1,1,0,3,0,1,0,0,0,0,,0.0,1,267,3,93,2.09,31.0,3,0
,a594a6e0,HL Ferling,female,Australia,2,1,0,1,0,1,0,0,0,0,,0.0,2,246,2,108,2.63,54.0,2,0
,00823a96,KL Gordon,female,England,1,0,0,0,0,0,0,0,0,0,,0.0,1,220,3,119,3.25,39.67,3,0
,b4a45b8c,LC Pearson,female,England,1,1,0,1,0,0,0,0,0,0,0.0,0.0,1,348,11,107,1.84,9.73,11,1
,28754255,LJ Harper,female,England,1,1,0,16,0,0,0,0,0,0,0.0,0.0,1,228,1,83,2.18,83.0,1,0
,2e7ee0f6,NA Buley,female,India,1,1,0,29,0,1,0,0,0,0,,0.0,1,72,0,43,3.58,,0,0
,237ec05b,RS Gayakwad,female,India,4,2,0,6,0,1,0,0,0,0,0.0,0.0,4,725,6,289,2.39,48.17,2,0
,c6b09326,S Campbell,female,Australia,1,1,0,1,0,1,0,0,0,0,,0.0,1,108,2,66,3.67,33.0,2,0
,eae637a4,TA McGregor,female,Australia,1,1,0,6,0,1,0,0,0,0,,0.0,1,72,0,9,0.75,,0,0
,ef70a34b,TJ Vlaeminck,female,Australia,1,0,0,0,0,0,0,0,0,0,,0.0,1,66,0,37,3.36,,0,0
,a343262c,JE Root,male,England,168,168,14208,24542,325,4,1536,46,55,54,86.63,57.89,127,6332,74,3559,3.37,48.09,5,2
,f41598c1,AN Cook,male,England,161,161,12472,26344,302,2,1445,11,41,52,78.44,47.34,2,18,1,7,2.33,7.0,1,0
,30a45b23,SPD Smith,male,Australia,124,124,10920,20119,293,5,1202,69,37,41,91.76,54.28,48,1470,19,1008,4.11,53.05,4,0
,d027ba9f,KS Williamson,male,New Zealand,110,110,9515,18213,311,3,1068,28,31,40,88.93,52.24,51,2151,30,1207,3.37,40.23,4,0
,ba607b88,V Kohli,male,India,121,121,9230,16538,293,1,1028,30,28,36,76.92,55.81,11,175,0,84,2.88,,0,0
,e798611a,HM Amla,male,South Africa,121,121,9146,18128,311,2,1150,14,31,38,76.86,50.45,5,54,0,37,4.11,,0,0
,dcce6f09,DA Warner,male,Australia,112,112,8786,12425,335,2,1055,70,35,30,79.87,70.71,17,342,4,269,4.72,67.25,2,0
,6b71e6cf,KC Sangakkara,male,Sri Lanka,84,84,8489,15513,424,2,961,39,23,36,103.52,54.72,3,78,0,45,3.46,,0,0
,c4487b84,AB de Villiers,male,South Africa,105,105,8182,14825,303,4,944,63,38,32,81.01,55.19,5,204,2,104,3.06,52.0,2,0
,f842c2cf,MJ Clarke,male,Australia,107,107,8146,14451,329,3,921,32,22,34,78.33,56.37,45,2399,31,1155,2.89,37.26,6,2
,39f01cdb,KP Pietersen,male,England,100,100,8079,12948,227,0,979,79,32,33,80.79,62.4,45,1310,10,886,4.06,88.6,4,0
,896d78ad,AD Mathews,male,Sri Lanka,118,116,8073,16649,248,5,821,88,40,29,72.73,48.49,61,3978,33,1798,2.71,54.48,4,0
,b61a3e1a,LRPL Taylor,male,New Zealand,109,109,7597,12767,326,7,929,53,30,28,74.48,59.5,7,99,3,48,2.91,16.0,2,0
,72861603,GC Smith,male,South Africa,94,94,7584,12372,362,1,954,19,19,33,81.55,61.3,19,910,5,616,4.06,123.2,2,0
,33155d1b,IR Bell,male,England,114,114,7416,14830,235,6,889,38,32,30,68.67,50.01,5,97,1,67,4.14,67.0,1,0
,86dc8f2e,JH Kallis,male,South Africa,89,89,7405,14730,270,3,824,59,20,33,86.1,50.27,85,9879,141,4798,2.91,34.03,9,5
,e087956b,BA Stokes,male,England,121,121,7273,12360,284,0,833,138,37,22,60.11,58.84,108,14085,252,7808,3.33,30.98,8,18
,d4f9dbd4,CA Pujara,male,India,100,100,7160,16119,247,1,858,16,30,26,72.32,44.42,2,12,0,3,1.5,,0,0
,211de69f,Azhar Ali,male,Pakistan,97,97,7142,16973,304,0,697,23,32,23,73.63,42.08,31,867,8,621,4.3,77.62,2,0
,33cb3411,Younis Khan,male,Pakistan,81,80,7135,13685,313,1,724,53,14,32,90.32,52.14,20,588,7,351,3.58,50.14,4,0
,400e2d4d,FDM Karunaratne,male,Sri Lanka,99,99,7113,13874,244,0,751,11,33,25,71.85,51.27,15,312,2,202,3.88,101.0,1,0
,7d415ea5,RT Ponting,male,Australia,89,89,6733,11328,298,0,767,30,31,22,75.65,59.44,11,156,1,91,3.5,91.0,1,0
,d18f9182,DPMD Jayawardene,male,Sri Lanka,78,78,6615,12807,374,2,733,35,23,25,87.04,51.65,7,167,2,96,3.45,48.0,1,0
,a94e08ea,Mushfiqur Rahim,male,Bangladesh,100,100,6592,13479,226,2,755,37,34,19,67.27,48.91,0,0,0,0,0.0,,0,0
,e824e6ee,TWM Latham,male,New Zealand,95,95,6450,13327,264,1,726,22,24,25,68.62,48.4,0,0,0,0,0.0,,0,0
,8dd02a98,LD Chandimal,male,Sri Lanka,92,92,6427,12730,221,4,677,45,34,23,73.03,50.49,0,0,0,0,0.0,,0,0
,d2c2b2d5,SR Tendulkar,male,India,82,82,6416,11796,301,3,793,30,29,24,81.22,54.39,40,1306,11,845,3.88,76.82,2,0
,331ea488,UT Khawaja,male,Australia,87,87,6229,12677,238,2,668,28,29,20,73.28,49.14,3,18,0,8,2.67,,0,0
,abb83e27,JM Bairstow,male,England,99,99,6042,10171,233,2,721,57,31,16,62.29,59.4,0,0,0,0,0.0,,0,0
,881a9bdd,S Chanderpaul,male,West Indies,75,75,5995,13469,206,5,608,21,25,25,85.64,44.51,4,168,1,107,3.82,107.0,1,0
,8ba8195d,V Sehwag,male,India,76,76,5969,6935,319,0,845,63,25,20,78.54,86.07,51,3233,37,1589,2.95,42.95,5,1
,7d5af2ea,KC Brathwaite,male,West Indies,99,99,5931,14458,229,2,594,17,32,16,61.14,41.02,59,2809,29,1558,3.33,53.72,6,1
,0184dc35,R Dravid,male,India,80,80,5925,13608,270,1,728,12,24,24,75.0,43.54,0,0,0,0,0.0,,0,0
,48fd7349,MEK Hussey,male,Australia,75,75,5779,11626,211,2,635,36,25,22,79.16,49.71,25,587,7,306,3.13,43.71,2,0
,b8a55852,BB McCullum,male,New Zealand,89,89,5778,8745,310,1,698,101,30,17,65.66,66.07,6,175,1,88,3.02,88.0,1,0
,b68d14a9,AJ Strauss,male,England,88,88,5605,11509,231,1,689,4,26,16,64.43,48.7,0,0,0,0,0.0,,0,0
,de8cce37,VVS Laxman,male,India,76,76,5411,10872,259,6,673,1,33,17,77.3,49.77,3,72,1,26,2.17,26.0,1,0
,33085ffb,D Elgar,male,South Africa,86,85,5347,11144,229,1,686,26,23,18,63.65,47.98,34,1036,15,673,3.9,44.87,4,0
,7eae4418,Misbah-ul-Haq,male,Pakistan,69,69,5102,11310,202,3,494,81,30,17,77.3,45.11,0,0,0,0,0.0,,0,0
,29e95537,AM Rahane,male,India,82,82,5067,10177,227,1,580,35,27,17,62.56,49.79,0,0,0,0,0.0,,0,0
,de0a3209,Mominul Haque,male,Bangladesh,78,78,5028,9297,281,0,582,19,26,17,64.46,54.08,40,895,11,588,3.94,53.45,3,0
,3b041a12,Tamim Iqbal,male,Bangladesh,68,68,5019,8531,231,0,638,41,23,19,73.81,58.83,5,30,0,20,4.0,,0,0
,5d1e7582,BKG Mendis,male,Sri Lanka,74,74,4826,8201,245,1,581,56,27,16,66.11,58.85,8,132,1,118,5.36,118.0,1,0
,fa433be6,M Labuschagne,male,Australia,65,65,4730,9016,308,0,536,15,25,14,72.77,52.46,36,1340,14,838,3.75,59.86,5,1
,4a8a2e3b,MS Dhoni,male,India,86,86,4721,7961,224,3,523,76,25,13,56.88,59.3,6,96,0,67,4.19,,0,0
,8a75e999,Babar Azam,male,Pakistan,65,65,4688,8441,232,3,557,28,23,17,75.61,55.54,7,90,2,42,2.8,21.0,1,0
,50250426,Asad Shafiq,male,Pakistan,76,75,4660,9549,175,1,515,29,24,18,62.97,48.8,14,340,3,196,3.46,65.33,1,0
,12b610c2,TM Head,male,Australia,66,66,4653,6632,220,0,571,41,23,16,70.5,70.16,34,1031,16,636,3.7,39.75,4,0
,7d608e12,DM de Silva,male,Sri Lanka,68,68,4431,7614,210,3,534,38,26,12,68.17,58.2,62,4161,43,2319,3.34,53.93,5,1
