match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
1000851,,9ffd1ac1,T Bavuma,13,South Africa,male,59,104,9,0,56.73,false,true,42,29,1,4.14,0
1000851,,cfe70281,VD Philander,13,South Africa,male,83,175,11,2,47.43,false,true,248,111,5,2.69,9
1000853,,864c199e,AC Voges,5,Australia,male,2,18,0,0,11.11,false,true,0,0,0,0.0,0
1000853,,9b4935c8,CJ Ferguson,5,Australia,male,4,23,0,0,17.39,false,true,0,0,0,0.0,0
1000853,,dcce6f09,DA Warner,5,Australia,male,46,82,4,0,56.1,false,true,0,0,0,0.0,0
1000853,,7a5f232a,JA Burns,5,Australia,male,1,12,0,0,8.33,false,true,0,0,0,0.0,0
1000853,,f048bb41,JM Mennie,5,Australia,male,10,24,2,0,41.67,false,true,168,85,1,3.04,5
1000853,,03806cf8,JR Hazlewood,5,Australia,male,14,21,3,0,66.67,false,true,185,89,6,2.89,10
1000853,,3fb19989,MA Starc,5,Australia,male,4,19,1,0,21.05,false,true,144,79,3,3.29,0
1000853,,96a6a7ad,NM Lyon,5,Australia,male,6,11,1,0,54.55,false,true,102,57,0,3.35,2
1000853,,a22fb7b5,PM Nevill,5,Australia,male,9,41,0,0,21.95,false,true,0,0,0,0.0,0
1000853,,30a45b23,SPD Smith,5,Australia,male,79,161,10,0,49.07,false,true,6,5,0,5.0,0
1000853,,331ea488,UT Khawaja,5,Australia,male,68,146,9,0,46.58,false,true,0,0,0,0.0,0
1000853,,33085ffb,D Elgar,13,South Africa,male,17,61,0,0,27.87,false,true,0,0,0,0.0,0
1000853,,3355b542,F du Plessis,13,South Africa,male,7,24,1,0,29.17,false,true,0,0,0,0.0,0
1000853,,e798611a,HM Amla,13,South Africa,male,47,67,5,0,70.15,false,true,0,0,0,0.0,0
1000853,,2e8994e7,JP Duminy,13,South Africa,male,1,4,0,0,25.0,false,true,6,8,0,8.0,0
1000853,,e62dd25d,K Rabada,13,South Africa,male,5,11,1,0,45.45,true,true,138,54,5,2.35,5
1000853,,0b60eb09,KA Maharaj,13,South Africa,male,1,5,0,0,20.0,false,true,42,12,0,1.71,2
1000853,,a9da7784,KJ Abbott,13,South Africa,male,3,9,0,0,33.33,false,true,215,118,9,3.29,6
1000853,,372455c4,Q de Kock,13,South Africa,male,104,143,17,0,72.73,false,true,0,0,0,0.0,0
1000853,,13bee186,SC Cook,13,South Africa,male,23,49,2,0,46.94,false,true,0,0,0,0.0,0
1000853,,9ffd1ac1,T Bavuma,13,South Africa,male,74,204,8,0,36.27,false,true,0,0,0,0.0,0
1000853,,cfe70281,VD Philander,13,South Africa,male,32,28,6,0,114.29,false,true,157,52,5,1.99,11
1000855,,dcce6f09,DA Warner,5,Australia,male,58,75,8,0,77.33,false,true,6,5,0,5.0,0
1000855,,bc773eeb,JM Bird,5,Australia,male,6,17,0,0,35.29,false,true,216,111,3,3.08,6
1000855,,03806cf8,JR Hazlewood,5,Australia,male,11,26,1,0,42.31,true,true,252,109,6,2.6,13
1000855,,3fb19989,MA Starc,5,Australia,male,53,91,5,1,58.24,false,true,278,158,6,3.41,9
1000855,,afa7e784,MS Wade,5,Australia,male,4,5,1,0,80.0,false,true,0,0,0,0.0,0
1000855,,218d4d78,MT Renshaw,5,Australia,male,44,183,7,0,24.04,false,true,0,0,0,0.0,0
1000855,,44afbf2d,NJ Maddinson,5,Australia,male,0,12,0,0,0.0,false,true,0,0,0,0.0,0
1000855,,96a6a7ad,NM Lyon,5,Australia,male,13,8,1,0,162.5,false,true,216,105,4,2.92,5
1000855,,ada15e88,PSP Handscomb,5,Australia,male,55,82,6,0,67.07,false,true,0,0,0,0.0,0
1000855,,30a45b23,SPD Smith,5,Australia,male,99,165,13,1,60.0,false,true,0,0,0,0.0,0
1000855,,331ea488,UT Khawaja,5,Australia,male,145,308,12,0,47.08,false,true,0,0,0,0.0,0
1000855,,33085ffb,D Elgar,13,South Africa,male,5,20,1,0,25.0,false,true,12,11,0,5.5,0
1000855,,3355b542,F du Plessis,13,South Africa,male,130,190,19,0,68.42,false,true,0,0,0,0.0,0
1000855,,e798611a,HM Amla,13,South Africa,male,50,90,6,1,55.56,false,true,0,0,0,0.0,0
1000855,,2e8994e7,JP Duminy,13,South Africa,male,31,81,5,0,38.27,false,true,36,25,0,4.17,0
1000855,,e62dd25d,K Rabada,13,South Africa,male,8,15,1,0,53.33,false,true,205,112,3,3.28,8
1000855,,a9da7784,KJ Abbott,13,South Africa,male,17,55,0,0,30.91,false,true,234,75,4,1.92,12
1000855,,372455c4,Q de Kock,13,South Africa,male,29,49,4,0,59.18,false,true,0,0,0,0.0,0
1000855,,13bee186,SC Cook,13,South Africa,male,144,336,12,0,42.86,false,true,0,0,0,0.0,0
1000855,,9ffd1ac1,T Bavuma,13,South Africa,male,29,65,3,0,44.62,false,true,6,1,0,1.0,0
1000855,,a03bba42,T Shamsi,13,South Africa,male,18,24,2,0,75.0,true,true,263,150,2,3.42,8
1000855,,cfe70281,VD Philander,13,South Africa,male,21,43,3,0,48.84,false,true,216,120,2,3.33,7
1000881,,dcce6f09,DA Warner,5,Australia,male,44,77,5,0,57.14,false,true,0,0,0,0.0,0
1000881,,bc773eeb,JM Bird,5,Australia,male,19,42,0,1,45.24,true,true,270,133,6,2.96,12
1000881,,03806cf8,JR Hazlewood,5,Australia,male,8,21,0,0,38.1,false,true,336,121,3,2.16,12
1000881,,3fb19989,MA Starc,5,Australia,male,10,7,1,0,142.86,false,true,336,182,7,3.25,11
1000881,,afa7e784,MS Wade,5,Australia,male,8,25,1,0,32.0,false,true,0,0,0,0.0,0
1000881,,218d4d78,MT Renshaw,5,Australia,male,77,139,9,0,55.4,false,true,0,0,0,0.0,0
1000881,,44afbf2d,NJ Maddinson,5,Australia,male,5,11,1,0,45.45,false,true,18,9,0,3.0,0
1000881,,96a6a7ad,NM Lyon,5,Australia,male,29,24,6,0,120.83,false,true,240,139,2,3.48,5
1000881,,ada15e88,PSP Handscomb,5,Australia,male,140,263,14,1,53.23,false,true,0,0,0,0.0,0
1000881,,30a45b23,SPD Smith,5,Australia,male,193,291,30,0,66.32,false,true,0,0,0,0.0,0
1000881,,331ea488,UT Khawaja,5,Australia,male,78,115,9,0,67.83,false,true,0,0,0,0.0,0
1000881,,50250426,Asad Shafiq,12,Pakistan,male,139,211,13,1,65.88,false,true,0,0,0,0.0,0
1000881,,211de69f,Azhar Ali,12,Pakistan,male,76,189,10,0,40.21,false,true,72,62,0,5.17,0
1000881,,8a75e999,Babar Azam,12,Pakistan,male,33,77,2,0,42.86,false,true,0,0,0,0.0,0
1000881,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,9,54,0,0,16.67,false,true,0,0,0,0.0,0
1000881,,e174dadd,Mohammad Amir,12,Pakistan,male,69,132,7,0,52.27,false,true,234,134,5,3.44,7
1000881,,a63775d6,Rahat Ali,12,Pakistan,male,5,7,1,0,71.43,false,true,192,114,2,3.56,6
1000881,,96a2336e,Sami Aslam,12,Pakistan,male,37,139,4,0,26.62,false,true,0,0,0,0.0,0
1000881,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,83,105,7,0,79.05,false,true,0,0,0,0.0,0
1000881,,b3118300,Wahab Riaz,12,Pakistan,male,31,70,2,2,44.29,false,true,198,136,5,4.12,5
1000881,,f2800ef3,Yasir Shah,12,Pakistan,male,34,68,4,0,50.0,false,true,319,174,3,3.27,6
1000881,,33cb3411,Younis Khan,12,Pakistan,male,65,148,7,0,43.92,false,true,0,0,0,0.0,0
1000883,,dcce6f09,DA Warner,5,Australia,male,144,139,17,1,103.6,false,true,0,0,0,0.0,0
1000883,,bc773eeb,JM Bird,5,Australia,male,0,0,0,0,0.0,false,false,270,159,4,3.53,7
1000883,,03806cf8,JR Hazlewood,5,Australia,male,0,0,0,0,0.0,false,false,273,89,5,1.96,12
1000883,,3fb19989,MA Starc,5,Australia,male,84,91,3,7,92.31,false,true,278,161,5,3.47,10
1000883,,afa7e784,MS Wade,5,Australia,male,9,27,0,0,33.33,false,true,0,0,0,0.0,0
1000883,,218d4d78,MT Renshaw,5,Australia,male,10,40,1,0,25.0,false,true,0,0,0,0.0,0
1000883,,44afbf2d,NJ Maddinson,5,Australia,male,22,55,2,0,40.0,false,true,18,18,0,6.0,0
1000883,,96a6a7ad,NM Lyon,5,Australia,male,12,8,2,0,150.0,false,true,222,148,4,4.0,5
1000883,,ada15e88,PSP Handscomb,5,Australia,male,54,87,8,0,62.07,false,true,0,0,0,0.0,0
1000883,,30a45b23,SPD Smith,5,Australia,male,165,245,13,1,67.35,true,true,18,9,0,3.0,0
1000883,,331ea488,UT Khawaja,5,Australia,male,97,160,13,0,60.62,false,true,0,0,0,0.0,0
1000883,,50250426,Asad Shafiq,12,Pakistan,male,66,154,5,0,42.86,false,true,0,0,0,0.0,0
1000883,,211de69f,Azhar Ali,12,Pakistan,male,248,475,23,0,52.21,false,true,30,35,0,7.0,0
1000883,,8a75e999,Babar Azam,12,Pakistan,male,26,49,3,0,53.06,false,true,0,0,0,0.0,0
1000883,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,11,15,1,1,73.33,false,true,0,0,0,0.0,0
1000883,,e174dadd,Mohammad Amir,12,Pakistan,male,40,66,7,0,60.61,false,true,198,91,0,2.76,6
1000883,,96a2336e,Sami Aslam,12,Pakistan,male,11,48,1,0,22.92,false,true,0,0,0,0.0,0
1000883,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,53,82,5,0,64.63,false,true,0,0,0,0.0,0
1000883,,5af743d0,Sohail Khan,12,Pakistan,male,75,82,8,4,91.46,false,true,186,131,3,4.23,7
1000883,,b3118300,Wahab Riaz,12,Pakistan,male,1,10,0,0,10.0,false,true,192,147,2,4.59,4
1000883,,f2800ef3,Yasir Shah,12,Pakistan,male,0,3,0,0,0.0,false,true,246,207,3,5.05,2
1000883,,33cb3411,Younis Khan,12,Pakistan,male,45,95,3,0,47.37,false,true,0,0,0,0.0,0
1000885,,dcce6f09,DA Warner,5,Australia,male,168,121,25,3,138.84,false,true,0,0,0,0.0,0
1000885,,ab965cad,HWR Cartwright,5,Australia,male,37,97,5,0,38.14,false,true,24,15,0,3.75,0
1000885,,03806cf8,JR Hazlewood,5,Australia,male,0,0,0,0,0.0,false,false,275,84,7,1.83,14
1000885,,3fb19989,MA Starc,5,Australia,male,16,11,0,2,145.45,false,true,258,134,2,3.12,9
1000885,,afa7e784,MS Wade,5,Australia,male,29,33,2,0,87.88,false,true,0,0,0,0.0,0
1000885,,218d4d78,MT Renshaw,5,Australia,male,184,292,20,0,63.01,false,true,0,0,0,0.0,0
1000885,,96a6a7ad,NM Lyon,5,Australia,male,0,0,0,0,0.0,false,false,360,215,5,3.58,9
1000885,,ada15e88,PSP Handscomb,5,Australia,male,150,228,14,0,65.79,false,true,0,0,0,0.0,0
1000885,,3540beff,SNJ O'Keefe,5,Australia,male,0,0,0,0,0.0,false,false,222,103,4,2.78,6
1000885,,30a45b23,SPD Smith,5,Australia,male,83,83,11,1,100.0,false,true,6,5,0,5.0,0
1000885,,331ea488,UT Khawaja,5,Australia,male,92,137,5,1,67.15,false,true,0,0,0,0.0,0
1000885,,50250426,Asad Shafiq,12,Pakistan,male,34,73,4,0,46.58,false,true,12,12,0,6.0,0
1000885,,211de69f,Azhar Ali,12,Pakistan,male,82,212,8,0,38.68,false,true,114,110,2,5.79,0
1000885,,8a75e999,Babar Azam,12,Pakistan,male,9,15,2,0,60.0,false,true,0,0,0,0.0,0
1000885,,2b0f2af3,Imran Khan,12,Pakistan,male,0,6,0,0,0.0,false,true,198,154,2,4.67,5
1000885,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,56,141,5,1,39.72,false,true,0,0,0,0.0,0
1000885,,e174dadd,Mohammad Amir,12,Pakistan,male,9,32,1,0,28.12,false,true,144,83,0,3.46,2
1000885,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,90,94,10,1,95.74,false,true,0,0,0,0.0,0
1000885,,193ef196,Sharjeel Khan,12,Pakistan,male,44,45,7,1,97.78,false,true,0,0,0,0.0,0
1000885,,b3118300,Wahab Riaz,12,Pakistan,male,20,28,3,1,71.43,false,true,210,117,4,3.34,4
1000885,,f2800ef3,Yasir Shah,12,Pakistan,male,23,134,1,0,17.16,false,true,324,291,2,5.39,2
1000885,,33cb3411,Younis Khan,12,Pakistan,male,188,365,20,3,51.51,false,true,0,0,0,0.0,0
1019985,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,37,52,5,1,71.15,false,true,0,0,0,0.0,0
1019985,,f7e9a562,Kamrul Islam Rabbi,6,Bangladesh,male,7,35,1,0,20.0,false,true,198,118,3,3.58,4
1019985,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,31,73,4,0,42.47,false,true,18,15,2,5.0,0
1019985,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,1,21,0,0,4.76,false,true,292,182,2,3.74,5
1019985,,de0a3209,Mominul Haque,6,Bangladesh,male,87,153,13,1,56.86,false,true,0,0,0,0.0,0
1019985,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,172,313,24,1,54.95,false,true,0,0,0,0.0,0
1019985,,7147f314,Sabbir Rahman,6,Bangladesh,male,104,187,16,0,55.61,false,true,0,0,0,0.0,0
1019985,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,217,280,31,0,77.5,false,true,222,108,2,2.92,2
1019985,,a3a078ba,Subashis Roy,6,Bangladesh,male,0,8,0,0,0.0,false,true,188,121,3,3.86,6
1019985,,3b041a12,Tamim Iqbal,6,Bangladesh,male,81,94,14,0,86.17,false,true,0,0,0,0.0,0
1019985,,ef18b66e,Taskin Ahmed,6,Bangladesh,male,8,43,1,0,18.6,false,true,210,179,1,5.11,3
1019985,,928670cc,BJ Watling,11,New Zealand,male,49,106,6,0,46.23,false,true,0,0,0,0.0,0
1019985,,94d7f855,C de Grandhomme,11,New Zealand,male,14,16,1,1,87.5,false,true,120,65,0,3.25,2
1019985,,03521fd3,HM Nicholls,11,New Zealand,male,57,144,6,0,39.58,false,true,0,0,0,0.0,0
1019985,,5f966ec0,JA Raval,11,New Zealand,male,40,68,4,0,58.82,false,true,0,0,0,0.0,0
1019985,,d027ba9f,KS Williamson,11,New Zealand,male,157,145,23,0,108.28,false,true,18,20,0,6.67,0
1019985,,b61a3e1a,LRPL Taylor,11,New Zealand,male,100,128,12,0,78.12,false,true,0,0,0,0.0,0
1019985,,e4a0deae,MJ Santner,11,New Zealand,male,73,103,6,3,70.87,false,true,198,98,2,2.97,7
1019985,,78adc879,N Wagner,11,New Zealand,male,18,31,2,1,58.06,false,true,354,188,6,3.19,10
1019985,,a818c1be,TA Boult,11,New Zealand,male,4,23,1,0,17.39,true,true,287,184,5,3.85,8
1019985,,13c35c9e,TG Southee,11,New Zealand,male,1,3,0,0,33.33,false,true,282,192,3,4.09,10
1019985,,e824e6ee,TWM Latham,11,New Zealand,male,193,361,19,1,53.46,false,true,0,0,0,0.0,0
1019987,,f7e9a562,Kamrul Islam Rabbi,6,Bangladesh,male,27,92,3,1,29.35,false,true,132,99,3,4.5,4
1019987,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,57,91,8,0,62.64,false,true,0,0,0,0.0,0
1019987,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,14,35,3,0,40.0,false,true,150,86,2,3.44,3
1019987,,1274d7ab,Nazmul Hossain Shanto,6,Bangladesh,male,30,116,4,0,25.86,false,true,4,13,0,19.5,0
1019987,,d365d463,Nurul Hasan,6,Bangladesh,male,47,100,5,0,47.0,false,true,0,0,0,0.0,0
1019987,,f56cd097,Rubel Hossain,6,Bangladesh,male,23,27,4,0,85.19,false,true,102,65,0,3.82,2
1019987,,7147f314,Sabbir Rahman,6,Bangladesh,male,7,19,1,0,36.84,false,true,0,0,0,0.0,0
1019987,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,67,84,10,0,79.76,false,true,100,78,4,4.68,1
1019987,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,122,168,17,0,72.62,false,true,18,10,0,3.33,0
1019987,,3b041a12,Tamim Iqbal,6,Bangladesh,male,13,36,2,0,36.11,false,true,0,0,0,0.0,0
1019987,,ef18b66e,Taskin Ahmed,6,Bangladesh,male,41,56,1,2,73.21,false,true,162,107,1,3.96,1
1019987,,928670cc,BJ Watling,11,New Zealand,male,1,4,0,0,25.0,false,true,0,0,0,0.0,0
1019987,,94d7f855,C de Grandhomme,11,New Zealand,male,33,18,0,4,183.33,false,true,150,85,1,3.4,7
1019987,,03521fd3,HM Nicholls,11,New Zealand,male,98,149,12,0,65.77,false,true,0,0,0,0.0,0
1019987,,5f966ec0,JA Raval,11,New Zealand,male,49,85,7,0,57.65,false,true,0,0,0,0.0,0
1019987,,d027ba9f,KS Williamson,11,New Zealand,male,2,2,0,0,100.0,false,true,0,0,0,0.0,0
1019987,,b61a3e1a,LRPL Taylor,11,New Zealand,male,77,103,7,2,74.76,false,true,0,0,0,0.0,0
1019987,,e4a0deae,MJ Santner,11,New Zealand,male,29,60,4,0,48.33,false,true,0,0,0,0.0,0
1019987,,78adc879,N Wagner,11,New Zealand,male,26,53,3,0,49.06,false,true,180,88,4,2.93,4
1019987,,a818c1be,TA Boult,11,New Zealand,male,7,6,0,1,116.67,true,true,246,139,7,3.39,7
1019987,,13c35c9e,TG Southee,11,New Zealand,male,17,21,3,0,80.95,false,true,248,142,8,3.44,9
1019987,,e824e6ee,TWM Latham,11,New Zealand,male,109,167,17,1,65.27,false,true,0,0,0,0.0,0
1019993,,928670cc,BJ Watling,11,New Zealand,male,18,39,2,0,46.15,false,true,0,0,0,0.0,0
1019993,,94d7f855,C de Grandhomme,11,New Zealand,male,29,37,6,0,78.38,false,true,179,64,7,2.15,8
1019993,,03521fd3,HM Nicholls,11,New Zealand,male,30,59,4,0,50.85,false,true,0,0,0,0.0,0
1019993,,5f966ec0,JA Raval,11,New Zealand,male,91,208,11,0,43.75,false,true,0,0,0,0.0,0
1019993,,d027ba9f,KS Williamson,11,New Zealand,male,65,91,4,1,71.43,false,true,0,0,0,0.0,0
1019993,,b61a3e1a,LRPL Taylor,11,New Zealand,male,11,20,2,0,55.0,false,true,0,0,0,0.0,0
1019993,,78adc879,N Wagner,11,New Zealand,male,21,18,3,1,116.67,false,true,150,47,3,1.88,6
1019993,,a818c1be,TA Boult,11,New Zealand,male,3,8,0,0,37.5,true,true,198,76,5,2.3,10
1019993,,383dd431,TD Astle,11,New Zealand,male,0,5,0,0,0.0,false,true,24,12,0,3.0,0
1019993,,13c35c9e,TG Southee,11,New Zealand,male,22,19,4,0,115.79,false,true,256,73,5,1.71,18
1019993,,e824e6ee,TWM Latham,11,New Zealand,male,10,44,1,0,22.73,false,true,0,0,0,0.0,0
1019993,,50250426,Asad Shafiq,12,Pakistan,male,33,87,4,0,37.93,false,true,0,0,0,0.0,0
1019993,,211de69f,Azhar Ali,12,Pakistan,male,46,212,5,0,21.7,false,true,18,6,1,2.0,1
1019993,,8a75e999,Babar Azam,12,Pakistan,male,36,87,4,0,41.38,false,true,0,0,0,0.0,0
1019993,,7eae4418,Misbah-ul-Haq,12,Pakistan,male,44,155,4,0,28.39,false,true,0,0,0,0.0,0
1019993,,e174dadd,Mohammad Amir,12,Pakistan,male,9,20,0,0,45.0,false,true,150,55,4,2.2,6
1019993,,a63775d6,Rahat Ali,12,Pakistan,male,2,16,0,0,12.5,false,true,131,86,4,3.94,2
1019993,,96a2336e,Sami Aslam,12,Pakistan,male,26,111,1,0,23.42,false,true,0,0,0,0.0,0
1019993,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,9,17,0,0,52.94,false,true,0,0,0,0.0,0
1019993,,5af743d0,Sohail Khan,12,Pakistan,male,49,69,7,1,71.01,false,true,168,99,3,3.54,6
1019993,,f2800ef3,Yasir Shah,12,Pakistan,male,10,17,1,0,58.82,true,true,81,61,0,4.52,1
1019993,,33cb3411,Younis Khan,12,Pakistan,male,3,16,0,0,18.75,false,true,0,0,0,0.0,0
1019995,,928670cc,BJ Watling,11,New Zealand,male,64,165,9,0,38.79,true,true,0,0,0,0.0,0
1019995,,94d7f855,C de Grandhomme,11,New Zealand,male,69,75,11,0,92.0,false,true,126,46,2,2.19,7
1019995,,03521fd3,HM Nicholls,11,New Zealand,male,39,111,6,0,35.14,false,true,0,0,0,0.0,0
1019995,,5f966ec0,JA Raval,11,New Zealand,male,57,135,9,0,42.22,false,true,0,0,0,0.0,0
1019995,,d027ba9f,KS Williamson,11,New Zealand,male,55,130,9,0,42.31,false,true,6,2,0,2.0,0
1019995,,b61a3e1a,LRPL Taylor,11,New Zealand,male,139,164,23,0,84.76,false,true,0,0,0,0.0,0
1019995,,e84ac20c,MJ Henry,11,New Zealand,male,15,11,3,0,136.36,false,true,228,68,1,1.79,10
1019995,,e4a0deae,MJ Santner,11,New Zealand,male,16,36,3,0,44.44,false,true,120,62,2,3.1,2
1019995,,78adc879,N Wagner,11,New Zealand,male,1,9,0,0,11.11,false,true,205,116,6,3.4,5
1019995,,13c35c9e,TG Southee,11,New Zealand,male,29,28,5,1,103.57,false,true,270,140,8,3.11,9
1019995,,e824e6ee,TWM Latham,11,New Zealand,male,80,151,12,0,52.98,false,true,0,0,0,0.0,0
1019995,,50250426,Asad Shafiq,12,Pakistan,male,23,45,4,0,51.11,false,true,6,4,0,4.0,0
1019995,,211de69f,Azhar Ali,12,Pakistan,male,59,179,4,0,32.96,false,true,42,23,0,3.29,0
1019995,,8a75e999,Babar Azam,12,Pakistan,male,106,221,12,0,47.96,false,true,0,0,0,0.0,0
1019995,,2b0f2af3,Imran Khan,12,Pakistan,male,6,11,1,0,54.55,false,true,247,128,6,3.11,9
1019995,,e174dadd,Mohammad Amir,12,Pakistan,male,5,26,1,0,19.23,false,true,246,145,3,3.54,6
1019995,,2f26ac1a,Mohammad Rizwan,12,Pakistan,male,13,34,2,0,38.24,false,true,0,0,0,0.0,0
1019995,,96a2336e,Sami Aslam,12,Pakistan,male,96,248,9,1,38.71,false,true,0,0,0,0.0,0
1019995,,2254ab79,Sarfraz Ahmed,12,Pakistan,male,60,65,9,0,92.31,false,true,0,0,0,0.0,0
1019995,,5af743d0,Sohail Khan,12,Pakistan,male,45,62,6,2,72.58,false,true,252,168,4,4.0,8
1019995,,b3118300,Wahab Riaz,12,Pakistan,male,0,7,0,0,0.0,false,true,222,110,2,2.97,7
1019995,,33cb3411,Younis Khan,12,Pakistan,male,13,57,1,0,22.81,false,true,0,0,0,0.0,0
1020041,,928670cc,BJ Watling,11,New Zealand,male,50,128,8,0,39.06,false,true,0,0,0,0.0,0
1020041,,03521fd3,HM Nicholls,11,New Zealand,male,12,26,2,0,46.15,false,true,0,0,0,0.0,0
1020041,,5f966ec0,JA Raval,11,New Zealand,male,52,100,6,0,52.0,false,true,0,0,0,0.0,0
1020041,,9219eff0,JDS Neesham,11,New Zealand,male,7,30,0,0,23.33,false,true,78,54,1,4.15,2
1020041,,f5821615,JS Patel,11,New Zealand,male,16,27,3,0,59.26,false,true,414,157,4,2.28,25
1020041,,d027ba9f,KS Williamson,11,New Zealand,male,130,241,18,0,53.94,false,true,0,0,0,0.0,0
1020041,,b61a3e1a,LRPL Taylor,11,New Zealand,male,15,27,0,1,55.56,true,true,0,0,0,0.0,0
1020041,,e4a0deae,MJ Santner,11,New Zealand,male,4,42,1,0,9.52,false,true,222,69,1,1.86,10
1020041,,78adc879,N Wagner,11,New Zealand,male,32,32,5,2,100.0,false,true,348,145,5,2.5,15
1020041,,a818c1be,TA Boult,11,New Zealand,male,2,15,0,0,13.33,false,true,286,98,5,2.06,15
1020041,,e824e6ee,TWM Latham,11,New Zealand,male,10,19,2,0,52.63,false,true,0,0,0,0.0,0
1020041,,33085ffb,D Elgar,13,South Africa,male,229,548,33,0,41.79,false,true,0,0,0,0.0,0
1020041,,3355b542,F du Plessis,13,South Africa,male,108,273,17,0,39.56,false,true,0,0,0,0.0,0
1020041,,e798611a,HM Amla,13,South Africa,male,25,96,5,0,26.04,false,true,0,0,0,0.0,0
1020041,,2e8994e7,JP Duminy,13,South Africa,male,40,93,5,0,43.01,false,true,30,18,0,3.6,0
1020041,,e62dd25d,K Rabada,13,South Africa,male,4,25,0,0,16.0,false,true,180,92,1,3.07,5
1020041,,0b60eb09,KA Maharaj,13,South Africa,male,5,9,1,0,55.56,false,true,171,94,5,3.3,7
1020041,,5bb5a915,M Morkel,13,South Africa,male,0,1,0,0,0.0,true,true,144,62,2,2.58,4
1020041,,372455c4,Q de Kock,13,South Africa,male,14,36,2,0,38.89,false,true,0,0,0,0.0,0
1020041,,13bee186,SC Cook,13,South Africa,male,3,33,0,0,9.09,false,true,0,0,0,0.0,0
1020041,,9ffd1ac1,T Bavuma,13,South Africa,male,70,187,11,0,37.43,false,true,0,0,0,0.0,0
1020041,,cfe70281,VD Philander,13,South Africa,male,22,47,4,0,46.81,false,true,162,67,2,2.48,11
1020043,,928670cc,BJ Watling,11,New Zealand,male,63,215,7,0,29.3,false,true,0,0,0,0.0,0
1020043,,94d7f855,C de Grandhomme,11,New Zealand,male,4,10,0,0,40.0,false,true,186,72,3,2.32,8
